sheet_name,model,note,mae,rmse,mape,smape,directional_accuracy,roi_proxy,n_obs,mase_denom,mase
littlemanyu,random_forest,ok,0.0002408216529411,0.0003524883945579,21.049009869376377,23.73972676150568,0.7647058823529411,0.2464883821017415,17,0.0005216405970149253,0.4616620223180397
littlemanyu,xgboost,ok,0.000261516556398,0.0003921324254531,24.251330633018423,22.858828129888472,0.7647058823529411,0.2827083976754997,17,0.0005216405970149253,0.5013347463646841
littlemanyu,gru,gru_fallback_mlp,0.0574531607847645,0.0640383355069064,5844.569340864537,192.9248310263258,0.3529411764705882,-0.1971146217697668,17,0.0005216405970149253,110.13935861882436
littlemanyu,lstm,lstm_fallback_mlp,0.0282782588767736,0.0432020889157638,3730.256749780772,165.76383360409943,0.5294117647058824,0.1205303365763013,17,0.0005216405970149253,54.21023409334932
lmeow2,persistence,ok,0.0031264176470588,0.004036777959841,17.99265333352303,16.00927598096896,0.0,0.0,17,0.005040741791044775,0.6202296758411819
lmeow2,arima,ok,0.0145321416984566,0.0149477195605381,93.93408893838657,61.758292721364114,0.1176470588235294,-0.0844280236015509,17,0.005040741791044775,2.8829371352196516
lmeow2,prophet,ok,0.0039337636459,0.0043404374536226,24.786388146200764,21.472710272445404,0.4117647058823529,0.0449922205637503,17,0.005040741791044775,0.7803938009458453
lmeow2,random_forest,ok,0.0161103852941176,0.0164457705731088,98.64178683705198,65.40484269895802,0.0588235294117647,-0.1211194551206178,17,0.005040741791044775,3.196034623860085
lmeow2,xgboost,ok,0.0147890686866788,0.0150401109121976,91.38863141268357,61.94848411997329,0.0588235294117647,-0.1211194551206178,17,0.005040741791044775,2.933907210433313
lmeow2,gru,gru_fallback_mlp,0.0236312873295127,0.0290121792468734,150.19155584761558,121.70091622673758,0.6470588235294118,0.0416074152216067,17,0.005040741791044775,4.688057494136142
lmeow2,lstm,lstm_fallback_mlp,0.0149128240946303,0.0184799829339318,99.1316454686433,81.56669951832056,0.4705882352941176,0.0016556279767599,17,0.005040741791044775,2.958458241428664
loafcat,persistence,ok,6.766470588235294e-06,9.349603640545096e-06,25.933164905530425,21.65587707846032,0.0,0.0,17,8.480149253731341e-06,0.7979188084759223
loafcat,arima,ok,5.434840456690566e-05,5.658197766053573e-05,211.3616885781514,98.4031605989529,0.4117647058823529,-0.08610129895231,17,8.480149253731341e-06,6.408897171590686
loafcat,prophet,ok,2.40183618671815e-05,2.4598428656051675e-05,92.64101517269712,61.747400030825176,0.4117647058823529,-0.08610129895231,17,8.480149253731341e-06,2.8323041433042238
loafcat,random_forest,ok,3.3753173529411726e-05,3.889835856406637e-05,132.1465278480409,73.15752336509371,0.4705882352941176,-0.0274076228063549,17,8.480149253731341e-06,3.98025701193408
loafcat,xgboost,ok,5.0823999023904256e-05,5.102407720514397e-05,194.8639934468649,97.14741781947778,0.4117647058823529,-0.08610129895231,17,8.480149253731341e-06,5.993290625343799
loafcat,gru,gru_fallback_mlp,0.0098077904610492,0.013724346075396,36341.27351718322,198.68261637821377,0.5882352941176471,0.0596268186083478,17,8.480149253731341e-06,1156.5587075880399
loafcat,lstm,lstm_fallback_mlp,0.0195296629523978,0.0222375721644456,75801.24624439073,199.04417932533437,0.4705882352941176,-0.0542166005482445,17,8.480149253731341e-06,2302.985757450504
lovelyinufinance,persistence,ok,0.0001174288235294,0.0001543351576544,7.659148889779383,7.651112422007849,0.0,0.0,17,7.819835820895523e-05,1.5016788871144373
lovelyinufinance,arima,ok,0.0001158105451764,0.0001397085312396,7.343974353020089,7.649221849406743,0.5882352941176471,0.0337818881791334,17,7.819835820895523e-05,1.4809843560518314
lovelyinufinance,prophet,ok,0.0001042358634223,0.0001296691405677,6.758540060569274,6.866176321985204,0.5882352941176471,0.037102777569789,17,7.819835820895523e-05,1.3329674152975117
lovelyinufinance,random_forest,ok,8.787805588235311e-05,0.0001233639841474,5.810858623648937,5.717753683475701,0.5882352941176471,0.0473017409814212,17,7.819835820895523e-05,1.123783898985866
lovelyinufinance,xgboost,ok,0.0001790183752441,0.0001994091531619,12.107417970250332,11.239285000532693,0.5882352941176471,0.0199281605336684,17,7.819835820895523e-05,2.2892855981162907
lovelyinufinance,gru,gru_fallback_mlp,0.0562287840318316,0.0639936710081502,3669.282037054772,182.33712038792044,0.5882352941176471,0.0440824698674441,17,7.819835820895523e-05,719.0532553328251
lovelyinufinance,lstm,lstm_fallback_mlp,0.0197792069562718,0.0230168843004667,1276.592113762955,192.17786744758413,0.4705882352941176,-0.0068092181418147,17,7.819835820895523e-05,252.9363455869422
luci,persistence,ok,0.0002324388235294,0.0003292975890303,31.60644625804048,31.74910056755693,0.0,0.0,17,0.00036331253731343275,0.6397765000024568
luci,arima,ok,0.0001495688235561,0.0002209706816672,20.44503914998614,21.387877121037555,0.7058823529411765,0.2986654551346788,17,0.00036331253731343275,0.4116808758159252
luci,prophet,ok,0.0006457135715667,0.0006898412543071,94.83095216758367,156.5453802295217,0.7058823529411765,-0.1184022515557337,17,0.00036331253731343275,1.7772950428342569
luci,random_forest,ok,0.0003411430323529,0.0003804140645542,52.44478487714439,42.42405024904294,0.4117647058823529,0.1942723781360522,17,0.00036331253731343275,0.9389795212560833
luci,xgboost,ok,0.0004534185660326,0.0005160924314845,74.40487522875704,51.372227672165415,0.3529411764705882,0.1725276084361471,17,0.00036331253731343275,1.248012439607698
luci,gru,gru_fallback_mlp,0.0681691245329324,0.0842932506805102,11291.098684102975,200.0,0.7058823529411765,-0.1184022515557337,17,0.00036331253731343275,187.6321831253578
luci,lstm,lstm_fallback_mlp,0.0148937093611771,0.0227788164296398,2215.769776006593,178.51504213613825,0.5882352941176471,0.250924070947734,17,0.00036331253731343275,40.994207002353384
mad2,persistence,ok,2.938823529411765e-06,3.939383349773234e-06,20.91317993429096,18.076488284903707,0.0,0.0,17,4.09223880597015e-06,0.7181456578546511
mad2,arima,ok,1.1110599025388156e-05,1.1367189955223866e-05,88.45101784170966,59.6583436873264,0.3529411764705882,-0.060444337951565,17,4.09223880597015e-06,2.7150417050879216
mad2,prophet,ok,1.3126702047667915e-05,1.3425668793458364e-05,103.77303179480984,66.55412885201706,0.2352941176470588,-0.125150224874854,17,4.09223880597015e-06,3.2077067517461164
mad2,random_forest,ok,1.6441409558823525e-05,1.6584127387695562e-05,127.22649824113375,76.69638581042506,0.2352941176470588,-0.125150224874854,17,4.09223880597015e-06,4.017705304694639
mad2,xgboost,ok,1.8119612666010746e-05,1.8284853522972738e-05,142.42001133077068,81.48667855401295,0.2352941176470588,-0.125150224874854,17,4.09223880597015e-06,4.427799433301918
mad2,gru,gru_fallback_mlp,0.0734493090261946,0.0842140305239181,560734.3499532876,199.9067864513536,0.4117647058823529,-0.0202064685746685,17,4.09223880597015e-06,17948.44155210095
mad2,lstm,lstm_fallback_mlp,0.0360907654860836,0.0501795203152714,276646.3937993594,199.69840926332333,0.5294117647058824,-0.0240777809146732,17,4.09223880597015e-06,8819.320474022908
magahat,persistence,ok,1.4434117647058824e-05,2.273572829659236e-05,36.83277142351493,27.54915859731726,0.0,0.0,17,5.283582089552239e-06,2.731881023595879
magahat,arima,ok,7.100642530801573e-05,7.234829825105096e-05,237.25636396591145,102.42809968251284,0.1176470588235294,-0.1045652712938119,17,5.283582089552239e-06,13.439069196714842
magahat,prophet,ok,5.995173294844487e-05,6.202812451720469e-05,204.38880168482737,93.99043376498788,0.1764705882352941,-0.0823043452742477,17,5.283582089552239e-06,11.346796913971206
magahat,random_forest,ok,3.0313778921568663e-05,3.185164538380384e-05,105.67032248476512,63.86543335578813,0.2352941176470588,-0.0252978777657784,17,5.283582089552239e-06,5.737353637698024
magahat,xgboost,ok,4.083529599550564e-05,4.312419981997606e-05,141.78137485265967,76.55520984988814,0.1764705882352941,-0.0823043452742477,17,5.283582089552239e-06,7.7287142138386375
magahat,gru,gru_fallback_mlp,0.0609038395768414,0.075741824587335,186544.57080618723,199.80259355666155,0.6470588235294118,0.0867522202440065,17,5.283582089552239e-06,11526.997886012356
magahat,lstm,lstm_fallback_mlp,0.0775903413940806,0.094143657983647,236482.99723471128,199.88797592138104,0.5294117647058824,0.0211465121106021,17,5.283582089552239e-06,14685.17760848418
majorfrog,persistence,ok,0.0074994176470588,0.0089127285078535,19.241063145590484,18.07744741966912,0.0,0.0,17,0.005083420895522389,1.4752698627934753
majorfrog,arima,ok,0.0047176037470272,0.0061071370646477,12.505371516978949,11.45077766862895,0.7647058823529411,0.1329271716360902,17,0.005083420895522389,0.9280372103719742
majorfrog,prophet,ok,0.007269605011513,0.0085598663959594,18.956082079782743,16.629458883632406,0.5294117647058824,0.0760952545423425,17,0.005083420895522389,1.4300615984634009
majorfrog,random_forest,ok,0.0066629230294117,0.0078565909337293,15.355720443294189,16.5752306056543,0.7647058823529411,0.1069071747184714,17,0.005083420895522389,1.310716379058948
majorfrog,xgboost,ok,0.0072991500712745,0.0087191375597482,16.556232841380915,18.36930824517918,0.7647058823529411,0.1069071747184714,17,0.005083420895522389,1.435873641252839
majorfrog,gru,gru_fallback_mlp,0.0263940314722885,0.030890900552685,62.482016362586215,102.76234979609536,0.7058823529411765,0.0350548034806572,17,0.005083420895522389,5.192179049257373
majorfrog,lstm,lstm_fallback_mlp,0.0164542566285689,0.0199313321582089,39.71968991788688,56.73318220060053,0.6470588235294118,0.0290055227904097,17,0.005083420895522389,3.2368471875036438
mars2,persistence,ok,6.064705882352941e-07,7.618669020705575e-07,11.530683853069569,10.685054838026836,0.0,0.0,17,1.1374626865671642e-06,0.5331784465524826
mars2,arima,ok,1.6307622646080058e-06,1.7859124500268177e-06,32.822181002467744,27.19322761654545,0.3529411764705882,-0.0282565495435099,17,1.1374626865671642e-06,1.4336841848672928
mars2,prophet,ok,7.501490270267961e-07,9.647753322748723e-07,15.10413439147437,13.47662055760882,0.5294117647058824,-0.009280426052386,17,1.1374626865671642e-06,0.659493305482159
mars2,random_forest,ok,2.0367896148459347e-06,2.317567424621322e-06,41.2998290050925,32.32753293992461,0.3529411764705882,-0.0282565495435099,17,1.1374626865671642e-06,1.7906430152824777
mars2,xgboost,ok,4.8082181468122524e-06,4.862987798529782e-06,93.2121900034628,62.5161605740549,0.1764705882352941,-0.0764289799586092,17,1.1374626865671642e-06,4.227143627298529
mars2,gru,gru_fallback_mlp,0.0274416075544939,0.0429219860233169,516645.2950547696,199.89301525937395,0.7058823529411765,0.0541847471928961,17,1.1374626865671642e-06,24125.28153983849
mars2,lstm,lstm_fallback_mlp,0.022182371499444,0.0327160676442379,403794.8033990229,199.96235658216517,0.7647058823529411,0.0445247165616868,17,1.1374626865671642e-06,19501.625645751843
mellowman,persistence,ok,0.002611894117647,0.0032224026551262,15.64357024020323,14.935565738027517,0.0,0.0,17,0.002798338805970149,0.933373082656976
mellowman,arima,ok,0.0049427725792585,0.0054174539603461,31.99347526775907,26.56460907543879,0.5294117647058824,0.0170509443211786,17,0.002798338805970149,1.7663238521058577
mellowman,prophet,ok,0.0066376915667553,0.007393284519501,39.2077559782929,52.24508567622416,0.6470588235294118,0.0394812732124819,17,0.002798338805970149,2.372011406407987
mellowman,random_forest,ok,0.0054748449411764,0.005963607538283,34.84639790844592,28.71502327384463,0.4705882352941176,-0.0005097852300306,17,0.002798338805970149,1.9564625017871415
mellowman,xgboost,ok,0.0076073259028294,0.0084286679829309,47.35866388799968,36.81846025533216,0.4705882352941176,-0.0005097852300306,17,0.002798338805970149,2.718514958445868
mellowman,gru,gru_fallback_mlp,0.025924064913804,0.0441854132820769,145.0551940756796,123.39308887572722,0.5882352941176471,0.029064003147238,17,0.002798338805970149,9.264090845074227
mellowman,lstm,lstm_fallback_mlp,0.0378713252539693,0.0398185141835439,235.8536217998648,104.0324402546901,0.3529411764705882,-0.0394812732124819,17,0.002798338805970149,13.53350250983629
memesai,persistence,ok,0.0047054952941176,0.0062840979222825,41.6177839561598,32.896934985507244,0.0,0.0,17,0.009304635820895522,0.5057151493828934
memesai,arima,ok,0.0198419076420591,0.0204527095990266,229.85845839302348,97.05019921809884,0.1176470588235294,-0.1627767548721308,17,0.009304635820895522,2.132475469647067
memesai,prophet,ok,0.0229063152542575,0.023150815524737,253.19353927692632,104.58294780299468,0.0588235294117647,-0.2118470682832465,17,0.009304635820895522,2.461817495620467
memesai,random_forest,ok,0.0497582818529412,0.0523127328038472,555.7282033479898,135.81544973916215,0.0588235294117647,-0.2118470682832465,17,0.009304635820895522,5.347687197084972
memesai,xgboost,ok,0.045561936681422,0.0470537272277949,502.13417168197753,133.93739103358584,0.0588235294117647,-0.2118470682832465,17,0.009304635820895522,4.8966920961165465
memesai,gru,gru_fallback_mlp,0.0750805559960981,0.0851847733576631,810.8132476193612,145.71730581629456,0.0,-0.2858227036102893,17,0.009304635820895522,8.06915578871866
memesai,lstm,lstm_fallback_mlp,0.0554649689678573,0.0645447884380379,572.8064894706755,135.5813307455833,0.1176470588235294,-0.1786638646073446,17,0.009304635820895522,5.9610037443162485
metamonopoly,persistence,ok,0.0005976905882352,0.0007113201287498,18.38764058533526,17.39164097587025,0.0,0.0,17,0.0005734811940298507,1.0422148005154799
metamonopoly,arima,ok,0.0005024903134723,0.0006677197412714,16.90776527646671,14.533608048960488,0.7647058823529411,0.1173295284290864,17,0.0005734811940298507,0.8762106215572685
metamonopoly,prophet,ok,0.0035149577563859,0.003558087091576,106.34573555379802,68.20286535116698,0.4705882352941176,-0.0130617613493501,17,0.0005734811940298507,6.129159583571175
metamonopoly,random_forest,ok,0.001262501075147,0.0014028146958284,39.99472287149896,34.0502503084653,0.2941176470588235,-0.0440252195475454,17,0.0005734811940298507,2.2014690076851666
metamonopoly,xgboost,ok,0.0007771466098593,0.0010036782861722,25.50204868400958,21.16317120405117,0.4117647058823529,-0.0071752872736245,17,0.0005734811940298507,1.355138787373816
metamonopoly,gru,gru_fallback_mlp,0.0448772201363209,0.0549930494196499,1354.4362332714566,192.81587055729184,0.4117647058823529,-0.0480361386702991,17,0.0005734811940298507,78.25403972006266
metamonopoly,lstm,lstm_fallback_mlp,0.03703931463644,0.0385483461464649,1082.7695815895818,167.11624925026507,0.4705882352941176,-0.0130617613493501,17,0.0005734811940298507,64.58679904769822
miladywifhat,persistence,ok,1.9941176470588237e-07,2.5299383856715e-07,10.7549308880211,10.56683649328791,0.0,0.0,17,2.747761194029851e-07,0.7257245103364539
miladywifhat,arima,ok,1.650753292937266e-07,2.044558376659005e-07,8.497749703622489,8.940396394440365,0.6470588235294118,0.0690216815428116,17,2.747761194029851e-07,0.600763012638766
miladywifhat,prophet,ok,4.908244978405047e-07,5.167400347029995e-07,25.92389082145275,30.11945453976037,0.4117647058823529,-3.718732882056453e-05,17,2.747761194029851e-07,1.7862705787785882
miladywifhat,random_forest,ok,2.2437948986471037e-07,2.710783998618118e-07,11.502186211996476,12.476255849728592,0.4117647058823529,-3.718732882056453e-05,17,2.747761194029851e-07,0.8165902129785765
miladywifhat,xgboost,ok,1.5236195291570554e-07,1.9390756124245253e-07,8.525713032892597,8.075668185376337,0.7647058823529411,0.0639013031133008,17,2.747761194029851e-07,0.5544948856791021
miladywifhat,gru,gru_fallback_mlp,0.0421039310283041,0.0542913349739443,2254271.319410466,199.9537340035268,0.4705882352941176,-0.0088284823456375,17,2.747761194029851e-07,153229.94996721207
miladywifhat,lstm,lstm_fallback_mlp,0.0344962371148725,0.0415162358244772,1859544.409876817,199.97466433431583,0.6470588235294118,0.0109066590481948,17,2.747761194029851e-07,125543.06826162178
mongcoin,persistence,ok,0.0,0.0,0.0,0.0,1.0,0.0,17,1.0447761194029852e-09,0.0
mongcoin,arima,ok,5.531530327926535e-15,5.541700089639636e-15,5.531530327926536e-05,5.531528792404968e-05,0.0,0.0,17,1.0447761194029852e-09,5.294464742443969e-06
mongcoin,prophet,ok,1.5244708357627254e-09,1.730556816452537e-09,15.244708357627252,16.928004946825553,0.0,0.0,17,1.0447761194029852e-09,1.4591363713728942
mongcoin,random_forest,ok,1.068461538461536e-09,1.068461538461536e-09,10.68461538461536,10.142758041549504,0.0,0.0,17,1.0447761194029852e-09,1.0226703296703272
mongcoin,xgboost,ok,1.14871661656025e-09,1.14871661656025e-09,11.4871661656025,10.863227659504986,0.0,0.0,17,1.0447761194029852e-09,1.0994859044219536
mongcoin,gru,gru_fallback_mlp,0.0677952654449125,0.0697966753729752,677952654.4491256,200.0,0.0,0.0,17,1.0447761194029852e-09,64889754.06870196
mongcoin,lstm,lstm_fallback_mlp,0.0078284015273417,0.0091781912158324,78284015.27341759,199.9972136769901,0.0,0.0,17,1.0447761194029852e-09,7492898.604741341
monkeyhaircut,persistence,ok,0.0001647011764705,0.0002111708453027,21.551638350440477,18.584099865348065,0.0,0.0,17,0.00020627074626865678,0.7984708420843419
monkeyhaircut,arima,ok,0.0007962471334907,0.000831418803895,111.84743254558776,66.11679327113504,0.1176470588235294,-0.1592868980998305,17,0.00020627074626865678,3.860203872310764
monkeyhaircut,prophet,ok,0.000141959534462,0.0001628958456211,17.306028136013108,19.14270653447285,0.8823529411764706,0.1592868980998305,17,0.00020627074626865678,0.6882194253425796
monkeyhaircut,random_forest,ok,0.0004828782823529,0.000520898899606,69.69225051494354,47.2449913190321,0.2352941176470588,-0.0916633239875364,17,0.00020627074626865678,2.3409925599628
monkeyhaircut,xgboost,ok,0.0007066221035298,0.000741711545048,99.53404032072176,61.25818082534094,0.1764705882352941,-0.1168074523452647,17,0.00020627074626865678,3.4257019781635054
monkeyhaircut,gru,gru_fallback_mlp,0.0245255933896226,0.0271184039719331,3202.979069928109,183.2436081594917,0.1176470588235294,-0.1592868980998305,17,0.00020627074626865678,118.90000803933344
monkeyhaircut,lstm,lstm_fallback_mlp,0.0126524734500754,0.0159887503056794,1572.9089400141331,140.9815288338687,0.2352941176470588,-0.120128433282223,17,0.00020627074626865678,61.3391558374265
moodeng2,persistence,ok,1.1397647058823534e-05,1.4539134612971909e-05,12.895835248081196,12.09517087263634,0.0,0.0,17,1.7899850746268655e-05,0.6367453684606532
moodeng2,arima,ok,4.6301068190941686e-05,4.740612241396204e-05,55.10320470221475,42.46073582622294,0.1764705882352941,-0.0672003021514145,17,1.7899850746268655e-05,2.5866734224358523
moodeng2,prophet,ok,2.4408004611187064e-05,2.6757005440142865e-05,29.45656920049325,24.92258028574882,0.2941176470588235,-0.016798573241367,17,1.7899850746268655e-05,1.3635870464604336
moodeng2,random_forest,ok,5.569717647058819e-05,6.307343104495228e-05,67.36342157014394,47.27774235920703,0.2941176470588235,-0.016798573241367,17,1.7899850746268655e-05,3.1116000496372096
moodeng2,xgboost,ok,5.397745740804821e-05,5.4927842420247504e-05,64.02144513542886,47.75035443918608,0.1764705882352941,-0.0672003021514145,17,1.7899850746268655e-05,3.0155255579044518
moodeng2,gru,gru_fallback_mlp,0.1378200748457129,0.1572472415608579,160425.88623765094,200.0,0.8235294117647058,0.0672003021514145,17,1.7899850746268655e-05,7699.509722137903
moodeng2,lstm,lstm_fallback_mlp,0.0502833828051791,0.0615204590672778,59066.282246901406,199.3944314082296,0.4705882352941176,-0.0066002430388581,17,1.7899850746268655e-05,2809.1509542704434
nailong,persistence,ok,0.0016738335294117,0.0025299819774468,49.11563964486233,35.5570584724964,0.0,0.0,17,0.0030184919402985073,0.5545264199864551
nailong,arima,ok,0.009650824035248,0.009831793408998,396.3903732394842,118.11970793703878,0.2352941176470588,-0.129837306752586,17,0.0030184919402985073,3.197233660426339
nailong,prophet,ok,0.0014545950949917,0.0019855748345177,46.32262473542156,65.68051268060306,0.7058823529411765,0.1732641193599429,17,0.0030184919402985073,0.48189464267638593
nailong,random_forest,ok,0.00971828495,0.0102217873817599,361.29109497620686,117.89660972377672,0.2352941176470588,-0.129837306752586,17,0.0030184919402985073,3.2195828719154806
nailong,xgboost,ok,0.0101068358931396,0.0106582500523761,392.2984151139452,118.92726232501596,0.2352941176470588,-0.129837306752586,17,0.0030184919402985073,3.3483064036739174
nailong,gru,gru_fallback_mlp,0.0207221334775416,0.026800523326836,828.2117566464832,170.8864715536996,0.7647058823529411,0.1438264707543804,17,0.0030184919402985073,6.865061722010869
nailong,lstm,lstm_fallback_mlp,0.018176772162989,0.0246294513547224,699.1717030137172,157.76615955828498,0.4117647058823529,0.013309550909434,17,0.0030184919402985073,6.021805763440749
nasdaq420,persistence,ok,0.0010933311764705,0.0016158845595833,23.365075812788263,17.684905416072645,0.0,0.0,17,0.0011450564179104478,0.9548273424515288
nasdaq420,arima,ok,0.0043853620260708,0.0045993263460147,83.97101112893725,53.906163708971874,0.2352941176470588,-0.088603686426481,17,0.0011450564179104478,3.829821795220722
nasdaq420,prophet,ok,0.0064370175723257,0.006736600865615,122.4622476566775,69.08694162494582,0.1764705882352941,-0.1305015849834698,17,0.0011450564179104478,5.62157241480928
nasdaq420,random_forest,ok,0.0019990606647058,0.0025769918078057,44.139833224405926,29.454599171954293,0.3529411764705882,-0.0629725858649455,17,0.0011450564179104478,1.7458184884494852
nasdaq420,xgboost,ok,0.0017519068066861,0.0025647603715767,40.55344753412927,26.21935208864525,0.4705882352941176,-0.0400137922692682,17,0.0011450564179104478,1.5299742259713813
nasdaq420,gru,gru_fallback_mlp,0.0616102251076122,0.0820519678236871,1176.1745029561564,145.51140895231578,0.2352941176470588,-0.1284696293476858,17,0.0011450564179104478,53.80540569349535
nasdaq420,lstm,lstm_fallback_mlp,0.0367578206653298,0.0411770171280024,620.4546125374193,182.88943961379255,0.7058823529411765,0.0579215873124879,17,0.0011450564179104478,32.10131840700669
neiro,persistence,ok,0.0003503582352941,0.0004056700725596,14.037123603261522,12.813241738368143,0.0,0.0,17,0.00035194537313432833,0.9954903858343307
neiro,arima,ok,0.0011266905960663,0.0012425440487679,48.23393289689934,36.57098014800214,0.1764705882352941,-0.101371807260657,17,0.00035194537313432833,3.2013223700948377
neiro,prophet,ok,0.0003060532212869,0.0003713813685578,13.133246472968118,11.961007071586582,0.7058823529411765,0.0447480768626584,17,0.00035194537313432833,0.8696043325169316
neiro,random_forest,ok,0.0013153287323529,0.0013920473900334,54.8242927274997,41.21510705799183,0.1764705882352941,-0.101371807260657,17,0.00035194537313432833,3.7373093461605857
neiro,xgboost,ok,0.001228540923347,0.0013232765426683,51.83144155200864,39.10668966919293,0.2352941176470588,-0.0788437066478371,17,0.00035194537313432833,3.4907148015783065
neiro,gru,gru_fallback_mlp,0.0863787009931859,0.0932821289634317,3378.9981085326267,185.43419087737465,0.1764705882352941,-0.101371807260657,17,0.00035194537313432833,245.43212551402803
neiro,lstm,lstm_fallback_mlp,0.0331743507028239,0.0376094839227524,1296.051086575887,186.05194561055305,0.3529411764705882,-0.0396098172822071,17,0.00035194537313432833,94.2599426933285
neiro2,persistence,ok,0.0004991576470588,0.0007035411697389,21.95779566376255,18.61929410848163,0.0,0.0,17,0.00033497985074626874,1.4901124528737344
neiro2,arima,ok,0.0016744370385315,0.0018084628132461,88.62154369895192,56.76206950624706,0.1764705882352941,-0.0969908695338815,17,0.00033497985074626874,4.998620170142132
neiro2,prophet,ok,0.0016075494543919,0.0017142443246804,82.83452278242302,55.38645388166486,0.1764705882352941,-0.0969908695338815,17,0.00033497985074626874,4.798943729930616
neiro2,random_forest,ok,0.0010480655852941,0.0011129121906889,51.82428696706005,40.0770866610812,0.1764705882352941,-0.0969908695338815,17,0.00033497985074626874,3.128742170489412
neiro2,xgboost,ok,0.0010444590898198,0.0011326370739198,51.81714821165506,39.83979861966504,0.2352941176470588,-0.0590144434496389,17,0.00033497985074626874,3.1179758647959037
neiro2,gru,gru_fallback_mlp,0.0677364171860156,0.0779101949797022,3503.1631358476798,188.31677626908055,0.2352941176470588,-0.0590803228917356,17,0.00033497985074626874,202.21042261232216
neiro2,lstm,lstm_fallback_mlp,0.0246411760489893,0.0304998050311809,1301.606906251306,155.214656315177,0.1764705882352941,-0.1138621608998889,17,0.00033497985074626874,73.56017382566039
newbornhaggispygmyhippo,persistence,ok,5.214117647058823e-05,6.253968349587889e-05,19.88290305827738,20.08150469611343,0.0,0.0,17,0.00029008791044776125,0.1797426731438288
newbornhaggispygmyhippo,arima,ok,5.411683946772536e-05,6.681800410043468e-05,19.3988646832614,22.445992894327283,0.7058823529411765,0.0060813700693253,17,0.00029008791044776125,0.18655323961689424
newbornhaggispygmyhippo,prophet,ok,0.0010254104906464,0.001058626030381,416.068215435164,200.0,0.6470588235294118,-0.032781398955307,17,0.00029008791044776125,3.5348266980986613
newbornhaggispygmyhippo,random_forest,ok,5.100342058823545e-05,6.412701225053196e-05,18.18086385589836,20.941601766121423,0.7647058823529411,0.0089641698444669,17,0.00029008791044776125,0.17582056594330253
newbornhaggispygmyhippo,xgboost,ok,0.0001608267654434,0.0001656356754338,66.92483830983863,48.79962033860228,0.3529411764705882,0.032781398955307,17,0.00029008791044776125,0.5544069906090123
newbornhaggispygmyhippo,gru,gru_fallback_mlp,0.100825355660322,0.1010480427573766,40587.28565827693,200.0,0.6470588235294118,-0.032781398955307,17,0.00029008791044776125,347.56827854250935
newbornhaggispygmyhippo,lstm,lstm_fallback_mlp,0.0064191451006194,0.0078029433259401,2586.5366509151686,200.0,0.6470588235294118,-0.032781398955307,17,0.00029008791044776125,22.128275151871087
nomnom,persistence,ok,0.0007714917647058,0.00105290075637,23.41102945185536,19.796296066557662,0.0,0.0,17,0.002842387462686567,0.27142385576687056
nomnom,arima,ok,0.0035595174367317,0.0037142099666964,123.30253273038944,70.30960845748851,0.1764705882352941,-0.1185125715922995,17,0.002842387462686567,1.252298458060083
nomnom,prophet,ok,0.0022651413604819,0.0025331952485019,71.01401295999304,107.23514266846554,0.8823529411764706,0.1657852656171634,17,0.002842387462686567,0.7969150547620747
nomnom,random_forest,ok,0.0035767136235294,0.0039472812943697,129.6265208815523,69.14676747385947,0.1764705882352941,-0.1185125715922995,17,0.002842387462686567,1.2583483675194524
nomnom,xgboost,ok,0.0035967079235211,0.0039025638756595,127.95561835551116,69.58464353288487,0.1176470588235294,-0.1657852656171634,17,0.002842387462686567,1.265382700542017
nomnom,gru,gru_fallback_mlp,0.0205579862583643,0.0254995213731365,672.4264291531135,148.32147470021306,0.4705882352941176,0.0038683346846155,17,0.002842387462686567,7.23264738823936
nomnom,lstm,lstm_fallback_mlp,0.0217729600564747,0.0242747964614092,735.1375160995563,141.14891753186726,0.1176470588235294,-0.1657852656171634,17,0.002842387462686567,7.660095726673147
npconsolana,persistence,ok,0.0026765058823529,0.0034556250819565,22.576353766379142,23.914954142453052,0.0,0.0,17,0.0011824205970149256,2.263581917559505
npconsolana,arima,ok,0.0024168381746544,0.0027382949470091,20.917177522239022,21.94941101534484,0.7647058823529411,0.1999692913649844,17,0.0011824205970149256,2.043975029491044
npconsolana,prophet,ok,0.0048261803944444,0.0052252635598794,39.64945743672428,50.309213131153086,0.7647058823529411,0.1693695805566362,17,0.0011824205970149256,4.081610559413725
npconsolana,random_forest,ok,0.0022018083588235,0.002547478276245,19.59070634402252,19.8892258641892,0.6470588235294118,0.1568760283720833,17,0.0011824205970149256,1.862119422126158
npconsolana,xgboost,ok,0.0018560794202681,0.0023393548176111,17.755862431110362,16.699502948221916,0.7058823529411765,0.1824022570441825,17,0.0011824205970149256,1.5697285931536178
npconsolana,gru,gru_fallback_mlp,0.0356886094646147,0.0470069671842332,288.4170214380639,146.78985385135536,0.4117647058823529,-0.139658049112636,17,0.0011824205970149256,30.182668971356055
npconsolana,lstm,lstm_fallback_mlp,0.017118361852943,0.030272156649284,154.6556406112306,82.2030488687517,0.4117647058823529,-0.0285799516321444,17,0.0011824205970149256,14.47738807676311
numogram,persistence,ok,0.0047021829411764,0.0066246279454929,37.14424176209585,29.41653699614181,0.0,0.0,17,0.0044786050746268655,1.0499213176478084
