sheet_name,model,note,mae,rmse,mape,smape,directional_accuracy,roi_proxy,n_obs,source,model_or_variant,seed,variant,invalid_metric,non_positive_n_obs
elon,,,4.253999999999999e-06,5.381222865614447e-06,131.79558328589667,67.64734147728379,0.5294117647058824,0.0582482147609968,17,ablation,V3,11.0,V3,False,False
eyeearn,,,1.4819411764705884e-05,1.4819445294056368e-05,8456.213510135145,195.2433041688029,0.1764705882352941,-0.0549289700012622,17,ablation,V0,11.0,V0,False,False
eyeearn,,,1.0518235294117648e-05,1.2453847267599917e-05,6122.295887358479,196.69917207688047,0.3529411764705882,-0.0308141310669162,17,ablation,V1,11.0,V1,False,False
eyeearn,,,6.663249236408368e-07,6.785223168875029e-07,383.334118756835,128.9600367920546,0.1764705882352941,-0.0549289700012622,17,ablation,V2,11.0,V2,False,False
eyeearn,,,4.676470588235296e-08,5.174769105391821e-08,25.02338159532344,29.08260241409088,0.7647058823529411,0.0549289700012622,17,ablation,V3,11.0,V3,False,False
feces,,,0.003147708162198,0.0031717272026651,307.7292374046545,112.88472169694828,0.2941176470588235,-0.1207373683290758,17,ablation,V0,11.0,V0,False,False
feces,,,0.001253454117647,0.0013124825737509,100.0,200.0,0.7058823529411765,0.1207373683290758,17,ablation,V1,11.0,V1,False,False
feces,,,0.0010479650033535,0.0011121356055935,112.54851386344576,62.435443790965984,0.2941176470588235,-0.1207373683290758,17,ablation,V2,11.0,V2,False,False
feces,,,0.0028834775740642,0.0029218417737317,256.88701699207854,109.08368922502504,0.2941176470588235,-0.1207373683290758,17,ablation,V3,11.0,V3,False,False
fefeoneth,,,0.0008043985800808,0.0009435974550443,26.0067390181625,21.801928747909187,0.5294117647058824,0.0007475161738107,17,ablation,V0,11.0,V0,False,False
fefeoneth,,,0.0032872101703414,0.0033431045662972,94.43260854669342,165.90264305395914,0.5294117647058824,0.032525293681921,17,ablation,V1,11.0,V1,False,False
fefeoneth,,,0.0048248680171171,0.0048879564037144,142.80371432827937,82.00382528203643,0.3529411764705882,-0.076143937322242,17,ablation,V2,11.0,V2,False,False
fefeoneth,,,0.0053176715849976,0.0054073872583552,157.96375881009556,86.45285049182361,0.3529411764705882,-0.076143937322242,17,ablation,V3,11.0,V3,False,False
feistydogenft,,,0.0022404276470588,0.0022404650904969,2519.686364712948,184.99663324272484,0.1176470588235294,-0.0661184819941745,17,ablation,V0,11.0,V0,False,False
feistydogenft,,,9.092235294117648e-05,9.184037398724836e-05,100.0,200.0,0.8823529411764706,0.0661184819941745,17,ablation,V1,11.0,V1,False,False
feistydogenft,,,0.0001222856790852,0.0001229788664242,139.5421605331708,80.92127145243062,0.1176470588235294,-0.0661184819941745,17,ablation,V2,11.0,V2,False,False
feistydogenft,,,0.0002011170588235,0.0002025384606758,223.4082925082677,105.15214306291529,0.1176470588235294,-0.0661184819941745,17,ablation,V3,11.0,V3,False,False
fighttomaga,,,0.0018724587056608,0.0019831301688864,101.67370287112772,62.28810928653876,0.2352941176470588,-0.1097963158562734,17,ablation,V0,11.0,V0,False,False
fighttomaga,,,0.0021997705882352,0.0022905011723021,100.0,200.0,0.8823529411764706,0.1617114807823052,17,ablation,V1,11.0,V1,False,False
fighttomaga,,,0.0010718056351474,0.0011977484032925,60.487649865480094,42.3742519012368,0.3529411764705882,-0.058402643058683,17,ablation,V2,11.0,V2,False,False
fighttomaga,,,0.0057241408383482,0.0059971953280482,264.24439187144526,112.66891879907992,0.1176470588235294,-0.1617114807823052,17,ablation,V3,11.0,V3,False,False
firstreply,,,0.0022997748897824,0.0023824137218947,137.95579313299402,74.67113236369221,0.1176470588235294,-0.1620725106807288,17,ablation,V0,11.0,V0,False,False
firstreply,,,0.0211396286790201,0.0236669152826235,1166.3566746674192,180.0616108363674,0.3529411764705882,-0.0746993016309476,17,ablation,V1,11.0,V1,False,False
firstreply,,,0.0006151793795709,0.0007836801756647,42.73455908431679,30.1642852231874,0.5294117647058824,-0.0066360552950304,17,ablation,V2,11.0,V2,False,False
firstreply,,,0.0010440218389094,0.0016933483367294,48.96466375025387,35.005297796139025,0.6470588235294118,0.0443063274427965,17,ablation,V3,11.0,V3,False,False
fisttrumppump,,,0.5024192113131698,0.5293377721204781,216.19974056883265,95.08635125265808,0.3529411764705882,-0.0692392508457057,17,ablation,V0,11.0,V0,False,False
fisttrumppump,,,0.5050630922653511,0.5464627318828024,217.51963778485955,94.0072391398013,0.4117647058823529,-0.0020877052184144,17,ablation,V1,11.0,V1,False,False
fisttrumppump,,,0.4716527343561862,0.4945572793366892,199.60364671125984,92.3187888633249,0.3529411764705882,-0.0692392508457057,17,ablation,V2,11.0,V2,False,False
fisttrumppump,,,0.2802285716073177,0.3121758055780753,103.58208192112068,65.24480028899507,0.3529411764705882,-0.0692392508457057,17,ablation,V3,11.0,V3,False,False
floos,,,0.0043699952506013,0.004370535600856,689.6333670875723,154.59721740525129,0.4117647058823529,0.0116120546031778,17,ablation,V0,11.0,V0,False,False
floos,,,0.0061990624254955,0.009193258934163,1036.101195359636,193.28672327153205,0.4117647058823529,-0.0926700856974396,17,ablation,V1,11.0,V1,False,False
floos,,,0.0006266001751382,0.0006558205897451,98.81532433305128,64.62525534166829,0.4117647058823529,0.0116120546031778,17,ablation,V2,11.0,V2,False,False
floos,,,0.0003601591290973,0.0005329353560806,53.46919605162811,40.4996544340963,0.5882352941176471,0.0999557098378466,17,ablation,V3,11.0,V3,False,False
fofar,,,7.015176470588234e-05,7.015492695791641e-05,1442.399698452294,175.299473437127,0.2941176470588235,-0.0694361577675804,17,ablation,V0,11.0,V0,False,False
fofar,,,2.818e-05,4.206702089593252e-05,602.8195772672609,191.7893723715494,0.5882352941176471,0.0079164816691777,17,ablation,V1,11.0,V1,False,False
fofar,,,2.672314346432172e-06,2.775643679430009e-06,56.71377819839444,43.12980602866072,0.2941176470588235,-0.0694361577675804,17,ablation,V2,11.0,V2,False,False
fofar,,,1.1163529411764706e-05,1.1375263668566622e-05,226.001455139173,105.49096255936549,0.2941176470588235,-0.0694361577675804,17,ablation,V3,11.0,V3,False,False
forest,,,0.0155251445592226,0.0155601817718624,477.3370454824379,137.7948458914565,0.2352941176470588,-0.1448303413737902,17,ablation,V0,11.0,V0,False,False
forest,,,0.0251005886900557,0.0297439743339328,803.8238764499865,180.4776832654788,0.3529411764705882,-0.0918480130887308,17,ablation,V1,11.0,V1,False,False
forest,,,0.0093883109936816,0.0097373569707733,293.72665895857256,113.0368683262008,0.2352941176470588,-0.1448303413737902,17,ablation,V2,11.0,V2,False,False
forest,,,0.0026605473231734,0.003557307863912,88.60402623862494,51.07126344006075,0.5882352941176471,0.1057899659049574,17,ablation,V3,11.0,V3,False,False
gamestop,,,0.0023293988235294,0.0023295734364471,1011.555429814084,166.51897328861145,0.3529411764705882,-0.0633390661568179,17,ablation,V0,11.0,V0,False,False
gamestop,,,0.0013615047058823,0.0017161959875156,627.4885242683831,183.45252481255463,0.2352941176470588,-0.0787208307884502,17,ablation,V1,11.0,V1,False,False
gamestop,,,2.091627469256394e-05,2.633400503987128e-05,9.24630278458986,9.097788260935836,0.7647058823529411,0.1017960971021241,17,ablation,V2,11.0,V2,False,False
gamestop,,,0.0002272468823529,0.0003166414238998,107.57997843864646,59.756272971358456,0.4117647058823529,-0.0309521167196012,17,ablation,V3,11.0,V3,False,False
gameswift,,,0.0422153043353963,0.0428631267162041,80.63212773745373,56.21421264213119,0.1764705882352941,-0.0851452156427422,17,ablation,V0,11.0,V0,False,False
gameswift,,,0.065833219346191,0.0854495094573929,125.58032362160688,68.69348983853865,0.4117647058823529,-0.0335724933072754,17,ablation,V1,11.0,V1,False,False
gameswift,,,0.0286866838359645,0.0308425547219107,56.19820870581383,41.71890945363752,0.1764705882352941,-0.0851452156427422,17,ablation,V2,11.0,V2,False,False
gameswift,,,0.0204927871514323,0.0229394658615233,39.17433446370936,31.35205155800583,0.1764705882352941,-0.0851452156427422,17,ablation,V3,11.0,V3,False,False
gdog,,,0.0001087029411764,0.0001087031318072,3980.171702243791,190.3790711432517,0.4117647058823529,-0.0040027703708072,17,ablation,V0,11.0,V0,False,False
gdog,,,2.747058823529412e-06,2.7545918882092566e-06,100.0,200.0,0.5882352941176471,0.0040027703708072,17,ablation,V1,11.0,V1,False,False
gdog,,,2.31253579281378e-06,2.3280609257098545e-06,85.13780092713137,59.33413624769577,0.4117647058823529,-0.0040027703708072,17,ablation,V2,11.0,V2,False,False
gdog,,,3.05e-06,3.873778456418457e-06,111.13258923206088,65.67481010296149,0.5882352941176471,-0.0048106519075242,17,ablation,V3,11.0,V3,False,False
gikocat,,,1.1298125186544814,1.1561252360688536,65.33727633469026,47.95447351889648,0.1176470588235294,-0.1506880610160974,17,ablation,V0,11.0,V0,False,False
gikocat,,,1.6324684622045451,1.870442192513913,95.7946355989866,60.36850716906336,0.1176470588235294,-0.1506880610160974,17,ablation,V1,11.0,V1,False,False
gikocat,,,1.351045026796898,1.5144032654531123,87.92304983989044,54.66202981686384,0.2352941176470588,-0.0939410268830772,17,ablation,V2,11.0,V2,False,False
gikocat,,,1.3383662308830295,1.810467942826094,71.8396191634332,48.77590114591875,0.0588235294117647,-0.1703993512657773,17,ablation,V3,11.0,V3,False,False
ginnanthecat,,,2.6438823529411765e-05,2.6439137211160808e-05,10173.518774649803,195.40934255136835,0.0588235294117647,-0.1917971942266626,17,ablation,V0,11.0,V0,False,False
ginnanthecat,,,7.994117647058823e-06,1.4339877758113809e-05,2987.999079608076,198.63786893826813,0.7647058823529411,0.07210433063136,17,ablation,V1,11.0,V1,False,False
ginnanthecat,,,1.076793553890074e-06,1.0851519226875871e-06,421.58985120986586,128.93084457756757,0.0588235294117647,-0.1917971942266626,17,ablation,V2,11.0,V2,False,False
ginnanthecat,,,5.862941176470588e-07,7.343529765158217e-07,183.2829272629822,79.39414593215949,0.4117647058823529,-0.0358541353102991,17,ablation,V3,11.0,V3,False,False
gme,,,0.0004646320483701,0.0005421974212236,19.04253549330868,16.6778337983796,0.6470588235294118,0.0491204034859805,17,ablation,V0,11.0,V0,False,False
gme,,,0.007829764117647,0.0162621150695927,270.72857671179526,197.29032200048587,0.7647058823529411,0.1040185691652394,17,ablation,V1,11.0,V1,False,False
gme,,,0.0017597142687761,0.0018275508225613,68.42991243783584,49.69317467341228,0.3529411764705882,-0.0636339911037389,17,ablation,V2,11.0,V2,False,False
gme,,,0.0009724388048265,0.0013161251300783,37.01563412479537,32.93073172144946,0.5882352941176471,0.0206227463847807,17,ablation,V3,11.0,V3,False,False
groyper,,,0.0106717804607602,0.0107994238679939,131.19656191554884,77.06183468530365,0.1764705882352941,-0.1057691537628758,17,ablation,V0,11.0,V0,False,False
groyper,,,0.0183466461569751,0.0228964404016083,224.2184183678721,134.90815309052843,0.4705882352941176,-0.0266111560653427,17,ablation,V1,11.0,V1,False,False
groyper,,,0.0148207572624191,0.0151454453073891,183.5341128897896,92.15189060674408,0.1764705882352941,-0.1057691537628758,17,ablation,V2,11.0,V2,False,False
groyper,,,0.003904043424924,0.0041205352245344,47.90601008396268,37.7744013506341,0.2352941176470588,-0.0912520351368857,17,ablation,V3,11.0,V3,False,False
guacamole,,,3.7588235294117643e-07,3.759145710209732e-07,1625.490196078431,177.30441013614748,0.2352941176470588,0.0392156862745097,17,ablation,V0,11.0,V0,False,False
guacamole,,,2.735294117647059e-07,3.168131756024268e-07,1213.7254901960785,184.4700670966061,0.2352941176470588,0.0196078431372548,17,ablation,V1,11.0,V1,False,False
guacamole,,,1.2995198205036456e-08,1.4560573712758742e-08,60.36271025102622,43.32274192308232,0.2352941176470588,0.0392156862745097,17,ablation,V2,11.0,V2,False,False
guacamole,,,1.4529411764705884e-08,2.0033794976900177e-08,62.3529411764706,48.00737563839936,0.2941176470588235,0.0196078431372549,17,ablation,V3,11.0,V3,False,False
gummy,,,0.0006694910549175,0.0007438298639081,20.36303370623604,23.190240442197663,0.8235294117647058,0.0682451542002313,17,ablation,V0,11.0,V0,False,False
gummy,,,0.0120983849966359,0.0202770402991378,366.9653579865607,193.40976390080743,0.5882352941176471,0.0054132586504458,17,ablation,V1,11.0,V1,False,False
gummy,,,0.0025711682333524,0.0025964691569191,83.68837574593122,58.25928275543678,0.1764705882352941,-0.0682451542002313,17,ablation,V2,11.0,V2,False,False
gummy,,,0.0007521570690111,0.0008038229547999,23.53010275225276,27.088253932122303,0.8235294117647058,0.0682451542002313,17,ablation,V3,11.0,V3,False,False
habibisol,,,0.0015141622406257,0.0015574552051006,146.29203805317022,80.91447547467968,0.4705882352941176,0.0808390885426344,17,ablation,V0,11.0,V0,False,False
habibisol,,,0.044241324193574,0.0485386986107717,4073.672579587189,181.93563695873257,0.4117647058823529,0.0600083351279751,17,ablation,V1,11.0,V1,False,False
habibisol,,,0.0030347264165991,0.0033568516926934,303.0796570024872,107.68653276254314,0.4705882352941176,0.0808390885426344,17,ablation,V2,11.0,V2,False,False
habibisol,,,0.0012775063464554,0.0016297343519464,122.25953890666956,65.97353480559603,0.5882352941176471,0.1617445794330226,17,ablation,V3,11.0,V3,False,False
hami,,,0.0023750637279642,0.0023917728942334,155.33755774876488,85.71348788331483,0.2352941176470588,-0.065805674165219,17,ablation,V0,11.0,V0,False,False
hami,,,0.0019607604028297,0.0022332708619896,123.27478850122516,165.37076058296253,0.7058823529411765,0.0249549509914141,17,ablation,V1,11.0,V1,False,False
hami,,,0.0015967135353461,0.0016633403360984,106.0830147218832,66.61243133703579,0.2352941176470588,-0.065805674165219,17,ablation,V2,11.0,V2,False,False
hami,,,0.0019283453052267,0.0024033621439291,124.79396955373846,67.50581549695852,0.5294117647058824,-0.011313414748557,17,ablation,V3,11.0,V3,False,False
hana,,,0.0046031417647058,0.0046031568279599,6827.096786989467,194.14761116609768,0.2941176470588235,-0.0610722926349602,17,ablation,V0,11.0,V0,False,False
hana,,,0.0003361923529411,0.0011187127910473,488.8414482539847,199.6595025392148,0.6470588235294118,0.0599009149929943,17,ablation,V1,11.0,V1,False,False
hana,,,0.0001694019896668,0.0001730012300425,252.42227680895863,109.44712368557752,0.2941176470588235,-0.0610722926349602,17,ablation,V2,11.0,V2,False,False
hana,,,2.4201764705882365e-05,3.905557197123095e-05,34.05563567472024,32.00623974752219,0.6470588235294118,0.0599009149929943,17,ablation,V3,11.0,V3,False,False
harrypottertrumphomersimpson777inu,,,0.0047672374647878,0.0047676621523997,1055.7422518525832,167.6179375596644,0.2941176470588235,-0.1007678255932291,17,ablation,V0,11.0,V0,False,False
harrypottertrumphomersimpson777inu,,,0.0054695729411764,0.0081384305776814,1089.954264530602,193.87606720538216,0.6470588235294118,-0.0175909889658572,17,ablation,V1,11.0,V1,False,False
harrypottertrumphomersimpson777inu,,,0.000457436825666,0.0004613072918332,102.64280190615511,66.79462397355637,0.2941176470588235,-0.1007678255932291,17,ablation,V2,11.0,V2,False,False
harrypottertrumphomersimpson777inu,,,0.0008710716402292,0.001014078299586,193.1091842743972,88.94930607865632,0.4117647058823529,-0.0658975700369665,17,ablation,V3,11.0,V3,False,False
hawk2,,,0.0030493794117647,0.0030497288594725,1153.270181420158,169.63486290513413,0.4117647058823529,-0.0362991065831791,17,ablation,V0,11.0,V0,False,False
hawk2,,,0.0002614033464012,0.0002700596471686,95.48424813167948,189.7815046988266,0.5882352941176471,0.0362991065831791,17,ablation,V1,11.0,V1,False,False
hawk2,,,0.0001822027221773,0.0001966484882998,67.04190710402015,110.98006733537204,0.5882352941176471,0.0362991065831791,17,ablation,V2,11.0,V2,False,False
hawk2,,,0.0002911737633992,0.0004534931356452,129.24530273645297,61.996833372563486,0.4705882352941176,-0.087519666108267,17,ablation,V3,11.0,V3,False,False
hege,,,0.0100121500690511,0.0106636880828018,63.26615898960748,45.819323032340655,0.2941176470588235,-0.0522269246171555,17,ablation,V0,11.0,V0,False,False
hege,,,0.017528694117647,0.0178771812128659,100.0,200.0,0.8235294117647058,0.1046963230619821,17,ablation,V1,11.0,V1,False,False
hege,,,0.0090292538233763,0.0097282613459437,57.00233527793114,42.32122098892627,0.2941176470588235,-0.0522269246171555,17,ablation,V2,11.0,V2,False,False
hege,,,0.0038856898062832,0.0047897122414181,23.06569986943074,22.861093908571934,0.7647058823529411,0.1294963967256615,17,ablation,V3,11.0,V3,False,False
hehecat,,,0.011317617145319,0.0113977429453179,195.9550609106,96.42603133086052,0.1176470588235294,-0.1417593194274386,17,ablation,V0,11.0,V0,False,False
hehecat,,,0.005204143437898,0.0053793768218162,88.11899924122156,160.59840648938405,0.8823529411764706,0.1357704873707761,17,ablation,V1,11.0,V1,False,False
hehecat,,,0.0094563107527322,0.0095269660683999,163.66485647876647,87.73239689130598,0.1176470588235294,-0.1417593194274386,17,ablation,V2,11.0,V2,False,False
hehecat,,,0.0072771728081438,0.0075145802701746,121.27268759962212,73.89234538218767,0.1176470588235294,-0.1417593194274386,17,ablation,V3,11.0,V3,False,False
hemule,,,0.0002916129658826,0.0003647345379847,10.768662795785898,11.010570995199972,0.8235294117647058,0.0602799949067806,17,ablation,V0,11.0,V0,False,False
hemule,,,0.0026684358823529,0.0026897765769024,100.0,200.0,0.8235294117647058,0.0621565316097497,17,ablation,V1,11.0,V1,False,False
hemule,,,0.0032158922533754,0.0032351917474743,124.24827026917686,75.61802564337677,0.1764705882352941,-0.0621565316097497,17,ablation,V2,11.0,V2,False,False
hemule,,,0.0058872958823529,0.005934522210883,222.44174892549063,104.87661864246678,0.1764705882352941,-0.0621565316097497,17,ablation,V3,11.0,V3,False,False
historyofpepe,,,0.0042821484840346,0.0042828182618488,561.451311597257,147.1101019935367,0.2941176470588235,-0.0567305514486163,17,ablation,V0,11.0,V0,False,False
historyofpepe,,,0.01259211,0.0129379315002239,1641.731376139579,180.41673193764356,0.3529411764705882,-0.0363381389217117,17,ablation,V1,11.0,V1,False,False
historyofpepe,,,0.0006075238802454,0.0006149282223224,80.58903260234648,56.74730737563745,0.2941176470588235,-0.0567305514486163,17,ablation,V2,11.0,V2,False,False
historyofpepe,,,0.0001642190578146,0.0001915737009075,21.117573112490536,24.358879878848263,0.7058823529411765,0.0637854519210946,17,ablation,V3,11.0,V3,False,False
honk,,,0.0029863868217635,0.0029919930574704,215.41007261394327,102.7939728443328,0.2352941176470588,-0.0482629025445226,17,ablation,V0,11.0,V0,False,False
honk,,,0.0014203864705882,0.0014320980810335,100.0,200.0,0.7647058823529411,0.0482629025445226,17,ablation,V1,11.0,V1,False,False
honk,,,0.0009335338854871,0.0009511477744449,68.4715801336027,50.047284985489824,0.2352941176470588,-0.0482629025445226,17,ablation,V2,11.0,V2,False,False
honk,,,0.0030782723529411,0.003107058742786,219.9143264209964,103.94115233450913,0.2352941176470588,-0.0482629025445226,17,ablation,V3,11.0,V3,False,False
hund,,,0.001691791397585,0.0018599965253425,23.994364778177747,20.871199813302702,0.4705882352941176,0.0417538258508377,17,ablation,V0,11.0,V0,False,False
hund,,,0.0097152959037172,0.0115489285113359,135.3515957557347,135.54724936943165,0.7058823529411765,0.0159183187921017,17,ablation,V1,11.0,V1,False,False
hund,,,0.0046332324655807,0.0047334011539938,63.6466491914633,47.60307621930739,0.2941176470588235,-0.0247102331879936,17,ablation,V2,11.0,V2,False,False
hund,,,0.0086242535217761,0.0106515290088496,118.64028166186168,67.0286293679096,0.2941176470588235,-0.0592620358893644,17,ablation,V3,11.0,V3,False,False
iiiilovvvyouuuu,,,0.0014366915652,0.0014970475712367,93.0965170126568,60.32949289955526,0.2352941176470588,-0.0772686839652753,17,ablation,V0,11.0,V0,False,False
iiiilovvvyouuuu,,,0.0044814005882352,0.011838723734603,272.0005187558995,199.27018153216167,0.7058823529411765,0.0346449674392107,17,ablation,V1,11.0,V1,False,False
iiiilovvvyouuuu,,,0.0020681404520672,0.0021198954436577,131.19730436120864,75.96482261436257,0.2352941176470588,-0.0772686839652753,17,ablation,V2,11.0,V2,False,False
iiiilovvvyouuuu,,,0.0004273702941176,0.0006116611156612,21.74923145596848,26.358916449697656,0.7647058823529411,0.0772686839652753,17,ablation,V3,11.0,V3,False,False
illuminaticoin,,,9.391176470588238e-06,9.391277241956716e-06,1036.0267822437274,167.57311682831838,0.2941176470588235,-0.0191495214996357,17,ablation,V0,11.0,V0,False,False
illuminaticoin,,,9.088235294117646e-07,9.098642432673516e-07,100.0,200.0,0.5882352941176471,0.0191495214996357,17,ablation,V1,11.0,V1,False,False
illuminaticoin,,,1.1945868260440086e-07,1.2701842164809786e-07,13.411186523934242,12.442409461450437,0.2941176470588235,-0.0191495214996357,17,ablation,V2,11.0,V2,False,False
illuminaticoin,,,1.8758823529411765e-06,1.880042239825853e-06,207.1527950525944,101.52180746718167,0.2941176470588235,-0.0191495214996357,17,ablation,V3,11.0,V3,False,False
inferno2,,,2.1175882352941176e-05,2.126522084642101e-05,5131.034387867265,176.36162206470627,0.5294117647058824,1.6612675096120142,17,ablation,V0,11.0,V0,False,False
inferno2,,,2.0395294117647057e-05,2.084349383606591e-05,5114.566281637431,180.41871234352425,0.4705882352941176,1.65331838401583,17,ablation,V1,11.0,V1,False,False
inferno2,,,1.6622898431478948e-06,2.006398387153318e-06,233.62094579944127,116.33086554241426,0.6470588235294118,2.0771129981495484,17,ablation,V2,11.0,V2,False,False
inferno2,,,2.504e-06,3.897717461767169e-06,609.074498833446,101.92167025506546,0.4705882352941176,0.5287012955628996,17,ablation,V3,11.0,V3,False,False
iq50,,,4.741470588235294e-05,4.741578460187877e-05,1503.8592385488791,176.3242857697482,0.2352941176470588,-0.0248437285159577,17,ablation,V0,11.0,V0,False,False
iq50,,,2.393705882352941e-05,3.256205902941787e-05,748.7115710826153,188.6448030019652,0.5882352941176471,0.035196527495763,17,ablation,V1,11.0,V1,False,False
iq50,,,1.132584757507712e-06,1.2713444045964274e-06,36.7535818162803,29.78460896951885,0.2352941176470588,-0.0248437285159577,17,ablation,V2,11.0,V2,False,False
iq50,,,2.1704117647058824e-06,3.2012733220318664e-06,68.46168837116161,47.89149424619723,0.6470588235294118,0.0199390370318401,17,ablation,V3,11.0,V3,False,False
jeoboden,,,0.0015220912168842,0.0018135020360068,52.49384942371493,43.02359082980544,0.4705882352941176,0.24984778582461,17,ablation,V0,11.0,V0,False,False
jeoboden,,,0.0031610370588235,0.0035940487423165,100.0,200.0,0.6470588235294118,-0.1491175605209699,17,ablation,V1,11.0,V1,False,False
jeoboden,,,0.0013460275631553,0.001731479067959,43.88529278673243,38.322154704991405,0.4705882352941176,0.24984778582461,17,ablation,V2,11.0,V2,False,False
jeoboden,,,0.0018606574966167,0.0034261335685484,50.850014187752535,45.52074784083662,0.5882352941176471,-0.2177546952624585,17,ablation,V3,11.0,V3,False,False
jesuscoin,,,1.04e-06,1.0400226241883057e-06,1757.983193277311,179.32361119591033,0.1764705882352941,-0.0621148459383753,17,ablation,V0,11.0,V0,False,False
jesuscoin,,,6e-08,6.039088361275577e-08,100.0,200.0,0.5294117647058824,0.0621148459383753,17,ablation,V1,11.0,V1,False,False
jesuscoin,,,4.751548692411796e-08,4.820592791424335e-08,81.18875055636956,57.00242633088999,0.1764705882352941,-0.0621148459383753,17,ablation,V2,11.0,V2,False,False
jesuscoin,,,6.205882352941177e-08,8.672573401924291e-08,101.70588235294116,57.27745440111621,0.4117647058823529,0.0373249299719888,17,ablation,V3,11.0,V3,False,False
k9financedao,,,6.522588235294117e-05,6.522618158918918e-05,2000.0602989398344,181.75610885984665,0.4705882352941176,-0.0298520180080993,17,ablation,V0,11.0,V0,False,False
k9financedao,,,3.2741176470588238e-06,3.2800735285876103e-06,100.0,200.0,0.5294117647058824,0.0298520180080993,17,ablation,V1,11.0,V1,False,False
k9financedao,,,2.690894538586553e-06,2.7745931938438886e-06,82.86434389994065,57.70836165279809,0.4705882352941176,-0.0298520180080993,17,ablation,V2,11.0,V2,False,False
k9financedao,,,4.026058823529411e-06,5.000223095022861e-06,125.21087931354307,69.30071262968136,0.4705882352941176,-0.0014675096578786,17,ablation,V3,11.0,V3,False,False
katanainu,,,0.0051115911658531,0.005111800687363,1525.7452147739557,176.39912095293306,0.1764705882352941,-0.1004135815853887,17,ablation,V0,11.0,V0,False,False
katanainu,,,0.0006526058823529,0.0014059719242531,187.1863615627211,198.67973110112865,0.7647058823529411,0.0792993902665113,17,ablation,V1,11.0,V1,False,False
katanainu,,,0.0002728651055917,0.0002849487308789,83.52378163835522,56.93207889014244,0.1764705882352941,-0.1004135815853887,17,ablation,V2,11.0,V2,False,False
katanainu,,,0.000622748436891,0.0007075191704265,184.45293039421543,86.96154702996371,0.2941176470588235,-0.0429426441290511,17,ablation,V3,11.0,V3,False,False
kekistan,,,0.0001294805882352,0.0001294856865357,2091.366381770334,181.98266249484763,0.1764705882352941,-0.1205767909251878,17,ablation,V0,11.0,V0,False,False
kekistan,,,2.0811176470588235e-05,4.4703131420780016e-05,319.396842659349,197.7652843814905,0.8235294117647058,0.1260467186362367,17,ablation,V1,11.0,V1,False,False
kekistan,,,8.251655038115025e-06,8.336407592933833e-06,136.59148244479343,79.06229031482721,0.1764705882352941,-0.1205767909251878,17,ablation,V2,11.0,V2,False,False
kekistan,,,4.993e-06,8.630348752410604e-06,73.56710857509164,42.99162135376732,0.5882352941176471,0.0581005714780471,17,ablation,V3,11.0,V3,False,False
kiboshib,,,0.0002387029411764,0.0002387231158008,2762.958415841017,185.0271060990068,0.0588235294117647,-0.1385509348991023,17,ablation,V0,11.0,V0,False,False
kiboshib,,,7.66535294117647e-05,0.0001293663485427,802.7495543933536,195.29752750763572,0.7647058823529411,0.043411894917391,17,ablation,V1,11.0,V1,False,False
kiboshib,,,1.5832582003835788e-05,1.628330931219245e-05,187.1000036623202,91.8197624192492,0.0588235294117647,-0.1385509348991023,17,ablation,V2,11.0,V2,False,False
kiboshib,,,1.2903117647058824e-05,1.629027918548901e-05,158.1109427250834,74.03520042901724,0.4705882352941176,-0.0149199238342179,17,ablation,V3,11.0,V3,False,False
kimbo,,,0.0011173029411764,0.0011173247324143,1920.686278791945,180.8791235746024,0.1764705882352941,-0.0637749620076279,17,ablation,V0,11.0,V0,False,False
kimbo,,,0.0001862335294117,0.0003912857033737,369.174958724392,198.16080737889,0.7058823529411765,0.026268424974667,17,ablation,V1,11.0,V1,False,False
kimbo,,,5.175489629443034e-05,5.230034186252808e-05,90.3650554493761,61.3122525478763,0.1764705882352941,-0.0637749620076279,17,ablation,V2,11.0,V2,False,False
kimbo,,,3.276123529411765e-05,5.331397267961141e-05,54.05058917235523,39.11419606257447,0.7647058823529411,0.0719593596090094,17,ablation,V3,11.0,V3,False,False
kittenhaimer,,,0.3002922516521457,0.3029630760606854,263.40843096107125,108.23565211478176,0.1176470588235294,-0.1557519879737668,17,ablation,V0,11.0,V0,False,False
kittenhaimer,,,0.1221967581864051,0.1280835773865074,112.6950573980326,66.16468014600095,0.1176470588235294,-0.1557519879737668,17,ablation,V1,11.0,V1,False,False
kittenhaimer,,,0.1770855998502151,0.1807489211297496,158.2585430759143,82.87227104573086,0.1176470588235294,-0.1557519879737668,17,ablation,V2,11.0,V2,False,False
kittenhaimer,,,0.102846960184917,0.105668088933815,90.44945728294331,59.27465760923204,0.1176470588235294,-0.1557519879737668,17,ablation,V3,11.0,V3,False,False
koalaai,,,1.9992941176470585e-05,1.9994528369178463e-05,1471.2052238719175,175.36810219917294,0.2941176470588235,-0.068402032969976,17,ablation,V0,11.0,V0,False,False
koalaai,,,7.888235294117647e-06,1.1863408398244132e-05,537.312981285688,190.65926559447925,0.5882352941176471,0.0022287571377819,17,ablation,V1,11.0,V1,False,False
koalaai,,,6.933236003788284e-07,7.322189765720556e-07,53.977531718342206,40.776521247993394,0.2941176470588235,-0.068402032969976,17,ablation,V2,11.0,V2,False,False
