sheet_name,seed,n_test,y_true_min,y_true_max,y_true_mean,y_pred_min,y_pred_max,y_pred_mean,used_scaler,inverse_transform_applied,contains_nan,contains_inf,suspected_scale_mismatch,prediction_hash
dogemascotshibu,17,17,0.00098076,0.00218394,0.0013087311764705882,0.000742805,0.001528758,0.0009561003529411765,True,False,False,False,False,86f6b1b9b98914ac067ffd668d6f86243d0109f817351743e885dcc9725d86bd
dogeonsolana,17,17,0.00030652,0.0005986,0.0004102852941176471,0.00022965599999999998,0.0012594,0.00045647041951911866,True,False,False,False,False,3b67dc8944fccd0657146f8d6253354f0a281540b31ddf609f10183912e1a3d3
doggo3,17,17,1.06e-06,1.64e-06,1.2758823529411765e-06,7.909999999999999e-07,1.3439999999999998e-06,9.837058823529412e-07,True,False,False,False,False,bda45e7266bdfae236f233397121279edc511b20282e585daf01fef78fde628a
donaldtremp,17,17,0.048036,0.137198,0.07802732941176471,0.0679358412469088,0.16832300389671975,0.10477267551806879,True,False,False,False,False,8113f95364cbe8a08d7ce60766c7a7933274aa55cc3092ce0743889f287902fe
dorklord2,17,17,0.0192267,0.0325614,0.02625178823529412,0.02525503295366562,0.05294545045143443,0.03681847463099287,True,False,False,False,False,371d2108bfe22d1acba40722cbddfd6d992ee9da5424f6006c16bbc573922ec1
ducky,17,17,5.2e-07,1.18e-06,7.805882352941177e-07,5.46e-07,4.08e-06,1.9498823529411765e-06,True,False,False,False,False,c7a8dbb043bed6e7bb4670963e7ffe318c42a239b4267b056ad3d0cf4de2da68
duko,17,17,0.00025128,0.00050609,0.0003763994117647059,0.00025641,0.00165153,0.000997598536352109,True,False,False,False,False,e155ebbcb720f9c76a7831c746fc7ab755c3b655f214d034f3590b51de54b150
elgato,17,17,9.46e-05,0.00014581,0.00012211176470588235,9.222499999999999e-05,0.00049692,0.00033929094117647054,True,False,False,False,False,677415c634dbf959e0be3e40069616e5ca98152341bae28291a83d1d248f8544
elon,17,17,2.18e-06,4.9e-06,3.344705882352941e-06,1.946e-06,1.4699999999999998e-05,5.872588235294117e-06,True,False,False,False,False,c37e26b75612a6d97004ad9e324f6498ea79dd9b3988ac79410f6ead2c3b5ae0
eyeearn,17,17,1.4e-07,2.4e-07,1.8058823529411764e-07,1.0499999999999999e-07,1.6799999999999997e-07,1.3382352941176467e-07,True,False,False,False,False,f79bbf784f02ba221f51a193c0d3d2e1234bf7a3aee8708b3364d02d196e67d9
feces,17,17,0.0004179,0.00181516,0.0012534541176470585,0.0005675599999999999,0.0014632694092344828,0.0010339479652490874,True,False,False,False,False,49029f551633f568178b9bfc72e5a4565155ddeaa47cb31259071373b6e33b61
fefeoneth,17,17,0.00244051,0.00459452,0.0034964011764705883,0.003482997,0.0131322,0.010354816258307017,True,False,False,False,False,9d8292440364d3123a982e41ab9b0b8972fd76e2bfb1c54e8428624caf99526e
feistydogenft,17,17,6.743e-05,0.00010679,9.092235294117647e-05,5.4816999999999994e-05,7.795899999999999e-05,6.814252941176471e-05,True,False,False,False,False,c9a29173b3b7a54544a33612c6351070298848ffb3f05e506781370f7db78bf9
fighttomaga,17,17,0.0011888,0.00359538,0.002199770588235294,0.001224867,0.0030010259999999995,0.0018612242352941174,True,False,False,False,False,8f35defb4064d58c67817592cebf5ecbfba09157a2d5e561950cb3e33fdd8233
firstreply,17,17,0.00100206,0.00318124,0.0020443464705882353,0.001021342,0.007345718039582682,0.003805267037068873,True,False,False,False,False,9a1788c8d859bc98ecd737bbefe5e27b7d909044e38c117b1d82c00f3a64e333
fisttrumppump,17,17,0.17638,0.632161,0.2947567058823529,0.36248478053290867,1.090211674128628,0.5543116208458112,True,False,False,False,False,b70464e9a7a0f17119546a3a6d312b3b95d0174b4d46d44fe63a6496c97176ba
floos,17,17,0.00051189,0.00077572,0.0006427188235294118,0.000329392,0.00220491,0.0015229827058823532,True,False,False,False,False,4ed266b384b17395ebefc348d3b31361eabf4b8df3a9b57563486c662dc46f46
fofar,17,17,4.1e-06,6.69e-06,4.948235294117646e-06,1.2869999999999999e-05,2.151e-05,1.6111764705882352e-05,True,False,False,False,False,1b2e348968cbaee0e6b407323bbec50c0a874e9363997c89265ba81600a43200
forest,17,17,0.00220628,0.00617935,0.0035588570588235293,0.002971471600159207,0.011971971546193363,0.007674573837395613,True,False,False,False,False,cb9aff079fd936479423579f79862f7fc14dd05e43c8591bb5553e9e6589e714
gamestop,17,17,0.00016293,0.00028665,0.00023450117647058825,0.000165816,0.0009391499999999999,0.0005605045722891959,True,False,False,False,False,037cf408a7d4cdbec24261ba9403d69ee1442e57f76c4313a97b992f59daf1e3
gameswift,17,17,0.0386265,0.0657978,0.054788105882352944,0.052454116779139186,0.08128130992017721,0.06535707238534103,True,False,False,False,False,dc7cc57f62c0ef32696152b21d9e8255ffabb0f19d69b23fd197ff2cadc95c1e
gdog,17,17,2.32e-06,3.13e-06,2.747058823529412e-06,1.7359999999999998e-06,8.789999999999999e-06,5.659705882352941e-06,True,False,False,False,False,5b7a3f4a3534d2353194aa42af45f22667cfe1a758eabde7c29a7f6640daa6b5
gikocat,17,17,1.10547,3.07685,1.9198205882352946,1.8423029268847642,8.234461572135686,3.2438431920027493,True,False,False,False,False,0ce6edfe72e9d61a687efe27f8801296c4fa91b4415b1768152dd58509490727
ginnanthecat,17,17,1.5e-07,5.5e-07,3.111764705882353e-07,1.3999999999999998e-07,1.65e-06,6.664117647058824e-07,True,False,False,False,False,261f56d8596abb139971d0fe57a7a5fcb18434bed9bc1f48f51ee87f205f44e6
gme,17,17,0.00194521,0.0033452,0.002676374705882353,0.001786435,0.00992574,0.007249741752769623,True,False,False,False,False,17d03ca89c5d872ef79e245b160fd5d4cc06a3934ea4d1c46c8c2d69c8e88e3f
groyper,17,17,0.00595644,0.0115652,0.008675768823529412,0.010372788157068893,0.02465484849560791,0.01927375538862488,True,False,False,False,False,290db48bd0e6738eaeac0c718fb55602bc450833de7c1fa7b8c25a98a632d7c0
guacamole,17,17,2e-08,3e-08,2.4117647058823524e-08,1.4e-08,8.999999999999999e-08,3.311764705882353e-08,True,False,False,False,False,8c6c0da37c8a8c0742754931c0d3dcf84026c0053c2fc8b11e7ae7cdf43236f9
gummy,17,17,0.00247234,0.00359836,0.0031503711764705885,0.008161534379960485,0.011013144077993111,0.009306619204443435,True,False,False,False,False,81855f69da62eb905f62bfa69b0f533e7796b052a0d3aafc9a067481749f70b2
habibisol,17,17,0.00085027,0.00219429,0.0011667270588235294,0.000595189,0.002807894183830505,0.0009524507755194415,True,False,False,False,False,b8aa66e067d2287414493ccdbeda701b166de143e06fc2148959b9ec49690cba
hami,17,17,0.00123758,0.00211343,0.001605823529411765,0.001414658,0.00693675,0.004679659753382991,True,False,False,False,False,19a5552188b27146ffa495fdc8593ae91e543afefcd0a494ba5c74618293ecc7
hana,17,17,4.597e-05,9.836e-05,6.940823529411764e-05,4.2860999999999995e-05,8.054899999999999e-05,5.249258823529411e-05,True,False,False,False,False,4947b534e92dbb50fb3234e805d016907a82034ec5efd8ff70a9ef05bbf2261d
harrypottertrumphomersimpson777inu,17,17,0.00033271,0.00056591,0.0004612064705882353,0.00115794,0.0024246299999999997,0.001596273529411765,True,False,False,False,False,9d0e9c5d6dcb1b75011bcb17d63d2dde450c2591cf13f709a7aa975dc84878a2
hawk2,17,17,0.00017909,0.00036156,0.00027357058823529413,0.000125363,0.0014487209999999998,0.0005106248733477675,True,False,False,False,False,d2cb3a9521460472ebaeca5e49f1a84d041ba8a612e92fb81ca12e4e6e14dea3
hege,17,17,0.0122905,0.0262773,0.01752869411764706,0.01053367,0.01979985,0.014552081610644363,True,False,False,False,False,f2c0d5b8534db3d8e5d4435d38e178bb1ec1361115dc569b842792e859950297
hehecat,17,17,0.00402522,0.00932317,0.00618858411764706,0.006432637945343439,0.018623640071528762,0.014899598650602874,True,False,False,False,False,ef2682609abec6e97d93c3508fd8760bf9b274905a759ac871b1f04e4c94a0d3
hemule,17,17,0.00208817,0.00320776,0.002668435882352941,0.001592192,0.0023964499999999996,0.001996337411764706,True,False,False,False,False,04e1ee64298f0622e9f1e4c53392cca93eef09b1a6f277cd6e206c55b3f0c4f3
historyofpepe,17,17,0.00065386,0.00089442,0.0007707699999999999,0.000504245,0.00349353,0.0022069515040371557,True,False,False,False,False,aac37f082f35aa7ad994df042715190d4e06d5b33fb3c2e1f42ee576921a1bac
honk,17,17,0.00107094,0.00180324,0.0014203864705882353,0.0008890559999999999,0.001262268,0.0010496870588235295,True,False,False,False,False,e5f8e192685b9ec7b67a90cea6254a853afe887a87ac89736a8471f81aa628cc
hund,17,17,0.00624548,0.00939633,0.007468349411764706,0.004371836,0.023500995282269156,0.01105668235246635,True,False,False,False,False,b751dce524ac3fd5d4e9879070d4bf1d1c5d56fc73b5d3b93701c170af8eda11
iiiilovvvyouuuu,17,17,0.00110904,0.00276605,0.0017352747058823528,0.00437397,0.00829815,0.005701615393073005,True,False,False,False,False,a9a80174eaa66304e4672aee50e9bf6287a2dda8f3469abfbf5ce21917eb12fb
illuminaticoin,17,17,7.9e-07,1e-06,9.088235294117646e-07,6.09e-07,7e-07,6.497647058823528e-07,True,False,False,False,False,0ae1bd1cc8179c643201e15403f2bb76abd10e012c3151cc097ed4580a831156
inferno2,17,17,2.6e-07,4.74e-06,1.5741176470588233e-06,1.82e-07,1.0143e-05,2.605e-06,True,False,False,False,False,388d6f7f287f300aa5ef1a130cde954ec413e129efa83695bba15be950c28348
iq50,17,17,2.63e-06,4.07e-06,3.185294117647059e-06,8.73e-06,1.221e-05,9.836470588235294e-06,True,False,False,False,False,6f58c146d820d352d3af8485aa2445994112ffe3947e26dff1ea56f20ced4175
jeoboden,17,17,0.00192201,0.00805806,0.0031610370588235296,0.001346884,0.006030159462372918,0.002273281027198407,True,False,False,False,False,6a19f8837ae09f520f316909feb4310f298d447e1655df21db7bcfc14cec0278
jesuscoin,17,17,5e-08,7e-08,6e-08,3.4999999999999996e-08,1.7999999999999997e-07,5.3411764705882344e-08,True,False,False,False,False,a6744f72c72de524532745c59879185b9c011ce29e047580b3e034d2a454b06b
k9financedao,17,17,2.86e-06,3.66e-06,3.2741176470588233e-06,2.2049999999999996e-06,1.149e-05,5.616764705882354e-06,True,False,False,False,False,99b10b07e130f3c81e567cd51258159d0f1366ee2028fc90b351585f5897fbec
katanainu,17,17,0.00023659,0.00043372,0.00034232705882352945,0.00024724699999999997,0.00150708,0.0008860155113829469,True,False,False,False,False,39410a495105d8fa0137fe52c940c9bdfacd402ce299f6b83a67355b146da914
kekistan,17,17,4.42e-06,8.14e-06,6.419411764705883e-06,4.788e-06,3.1469999999999995e-05,1.9899470588235294e-05,True,False,False,False,False,24a51319ada47fc4fa3a919ce51ee8962154aa27cb5d54ea9935f76653cb3210
kiboshib,17,17,5.28e-06,1.482e-05,9.697058823529412e-06,1.89e-05,4.644e-05,3.378176470588235e-05,True,False,False,False,False,d06e4f6118d9cb697ab2de42d59e4ba334a50bfcc7334b2ef085dd79341d9de6
kimbo,17,17,4.257e-05,7.06e-05,5.909705882352941e-05,4.941999999999999e-05,0.00024246,0.00018086176470588232,True,False,False,False,False,a803726b1a29a5c7bafc1fa5bd00393d8c59ddd83980eb6342db6f65a527a83d
kittenhaimer,17,17,0.0724358,0.206313,0.13084864117647058,0.15694704795187833,0.24891165568375923,0.19310950891982034,True,False,False,False,False,8d67725a37655ab77a82c1e57f853eed0ea5d4f94a2e30bf695839afb3b2f8f0
koalaai,17,17,1.01e-06,1.89e-06,1.4070588235294118e-06,3.57e-06,5.67e-06,4.54764705882353e-06,True,False,False,False,False,8ae493eee02f0b5feae0d8f0e36f1d57576753d0646a6e78597cbe74128913cd
komainu,17,17,0.0298927,0.0727813,0.04886118823529412,0.058621050670463935,0.09603049144954728,0.07219984609006634,True,False,False,False,False,88d31e9425f9060060ec3e7c8e76a95d75bf131688a4c2755eaa6e9733c36168
leash,17,17,179.597,241.95,217.48247058823532,168.64224094448937,252.9888706025575,201.28191857342117,True,False,False,False,False,bb100f4c2f15b51e83047551dcd7f5cd724ade0a443d10415d6ef9d1e5ccf9d2
lethimcook,17,17,0.00138637,0.00347896,0.002228310588235294,0.0012946849999999998,0.01043688,0.00608898440321602,True,False,False,False,False,6d3ccb039a0c69a824aed5e1cb1582a723ffbd11b355747dd8cf70224a4853a9
lilyscoin,17,17,0.0128579,0.0365035,0.025748176470588233,0.03524966526534254,0.07933560635640896,0.06399420689648233,True,False,False,False,False,ebb7abd06cc271ce2493a57ac651cebf94096e0ea5b1f03cfd288bf9d6d7a46a
literallyme,17,17,9.448e-05,0.00028268,0.00017903764705882351,0.000106211,0.00084804,0.0002207445515735263,True,False,False,False,False,2d96862cb6f90f4d8d528a444edf4319eeb03a883f50a8ee6c46a650f4f1d4e4
littlemanyu,17,17,0.00062293,0.00168075,0.0010261217647058822,0.00045295599999999996,0.0033444900000000003,0.0015948423995687999,True,False,False,False,False,51c27bcf6ea21e2172626b48a7294370aac5ad591eabff6d7a80f3836bfec0cb
lmeow2,17,17,0.0130267,0.0249483,0.01676698823529412,0.026050525506240672,0.0470126306172647,0.03312806425166033,True,False,False,False,False,2516b982ee5e1594ec4eefca304d815d9677c690372a869d96ed2b74a70eea80
loafcat,17,17,1.77e-05,3.635e-05,2.719529411764706e-05,2.0419e-05,0.00014949,8.448635294117646e-05,True,False,False,False,False,075690be7472088ebc267b43321e19c2a4eb6638d02b3ed61c4bb47595d4a267
lovelyinufinance,17,17,0.0013232,0.00179695,0.001534845294117647,0.0009262399999999999,0.00477177,0.001292981705882353,True,False,False,False,False,dd8798f7054094c4135d77daff68c7c0176f0277aefd5f058002e5e9a820bdcc
luci,17,17,0.00037559,0.00126958,0.0006769929411764705,0.0005523979625639766,0.0038087399999999997,0.0018792100520261992,True,False,False,False,False,2471e1b235d58d4ca6f15b3600ed28561f3c3cbb7b62b3fd62301ecb21048b49
mad2,17,17,9.57e-06,1.997e-05,1.3396470588235296e-05,8.161999999999999e-06,7.515e-05,2.408394117647059e-05,True,False,False,False,False,4db889388af070d0ee96006b50bd054337608c31020b30fc35dfa41abbf22427
magahat,17,17,1.799e-05,7.64e-05,3.5573529411764705e-05,2.0251e-05,8.034e-05,3.862852941176471e-05,True,False,False,False,False,e41828b32e6b8bad1f5499d9fd0e14cef84ffad0a3e825ddfb769a72eaf7c147
majorfrog,17,17,0.0302113,0.0507079,0.04175412941176471,0.0353909484027952,0.05981559542001099,0.04617474592251623,True,False,False,False,False,911bd8cd67e56de990c324024c045ce8faac1082e6c7f51b7581410d465b91ff
mars2,17,17,4.2e-06,6.98e-06,5.35764705882353e-06,4.207e-06,2.28e-05,1.6712176470588232e-05,True,False,False,False,False,623753a611f24e1a31ccc6853c425e9f6d2a35cf0de9336f7ceac258c078bf1a
mellowman,17,17,0.0134422,0.0201685,0.01668507058823529,0.012308449999999999,0.025564678059007934,0.018331330203937544,True,False,False,False,False,132dd726a97d12fcd13dfced2cdeb486a452c89babf7614aa097a888834dea4a
memesai,17,17,0.00497353,0.0189343,0.011112267647058824,0.007603679999999999,0.028874819404398927,0.018571608921309886,True,False,False,False,False,d8acf6739bbde906f45ca631fb4f2cdac3276ee3021430d51527be930496377d
metamonopoly,17,17,0.00249778,0.00408598,0.0034287823529411763,0.0017484459999999996,0.011870969999999998,0.0037385927111151574,True,False,False,False,False,1f0d460649a7cddda568eff17d249b4c9cdca041d11535904d5e91070a668721
miladywifhat,17,17,1.56e-06,2.3e-06,1.866470588235294e-06,1.316e-06,6.9e-06,5.129411764705883e-06,True,False,False,False,False,c99c6b357810f74ba2033f3b84938336256cf3f141a1683b678451afa5b82cbe
mongcoin,17,17,1e-08,1e-08,1e-08,7e-09,7e-09,7e-09,True,False,False,False,True,37379edbd9cd5841f5fdd570819d6a74e18caa3d72554d39f8ff0abc21258d9a
monkeyhaircut,17,17,0.00047197,0.00132633,0.0008538800000000001,0.00182985,0.004815450000000001,0.0030374858823529415,True,False,False,False,False,f36b8d1f65883c8f30f1bbfb4d8a1e0c591172f24893945c3c5a967247dd6090
moodeng2,17,17,7.322e-05,0.00011202,8.72e-05,5.1253999999999994e-05,9.1672e-05,6.650576470588234e-05,True,False,False,False,False,43923b41357880beea93984199e3b184c870f554492ede2ed108232815d5c54c
nailong,17,17,0.00112737,0.00763097,0.0036149747058823534,0.0034029714550633224,0.021776139804540816,0.009653248737276738,True,False,False,False,False,1ed5cf553c92cf902d4dcdf07b859c8356da3b979de132dc9db95184be258faa
nasdaq420,17,17,0.00265358,0.00866565,0.006236371176470588,0.005431466657141916,0.02323917,0.012721768815034331,True,False,False,False,False,46bd93f71c8359a753f93b6f37b8ec3a732bd9b16ee258a44bbaacbe8736f950
neiro,17,17,0.00182643,0.00375472,0.002653999411764706,0.0016217599999999999,0.005686016451599442,0.0031522279527577747,True,False,False,False,False,96809d9755f3967477ab2882f67044d03e73cc3b54cd4cbb1d8c3e7039b1e4b6
neiro2,17,17,0.00135675,0.00490403,0.0023668052941176474,0.0031707360400377582,0.01177623847832816,0.006783588337980035,True,False,False,False,False,4c15298330031fa8c808fd9d3b45b6884a9dbe6687ad747093de65bd6b8b5bf0
newbornhaggispygmyhippo,17,17,0.00019793,0.00032486,0.0002549864705882353,0.000137676,0.00022740199999999998,0.00017811170588235292,True,False,False,False,False,d268debab9d91608e902d30abcc009beebc9bea1acb0e35be3c84c7045998e3d
nomnom,17,17,0.00184021,0.00597719,0.0035124888235294116,0.004085278865484759,0.01291303525974347,0.008985616060100534,True,False,False,False,False,630b584a80823e679fadbb9e9b1d97de59cb2761d5ea977a6d76a9c288e2ef59
npconsolana,17,17,0.00658107,0.0160052,0.01167741,0.005590235,0.01647905853742656,0.010546041422304378,True,False,False,False,False,2c721c8ca703658bfaaab3f0b442aaa5ef03183cc23f4a2b8a034865034a7915
numogram,17,17,0.00599411,0.0203531,0.012650591176470589,0.009515825191842447,0.04353866027785894,0.027731147248132495,True,False,False,False,False,41452c465ccf0d9471397c864d8a3be5ab0faccaee56622f3a251086ead4bf60
nya,17,17,1.4e-07,2.4e-07,1.7647058823529409e-07,1.12e-07,7.799999999999999e-07,3.0176470588235294e-07,True,False,False,False,False,0202029703009c49772336e1303fe7d5e00516327e942e8fe27960fd41e3de00
ogroaringkitty,17,17,0.00261131,0.00458186,0.0036876323529411764,0.001947407,0.003803317,0.0028543442941176464,True,False,False,False,False,5a2cc74af55dd647d7558f843a001e21624f706d772d4e90bfbf46729a0c008b
omega2,17,17,0.00025359,0.00091139,0.0004960288235294118,0.000350455,0.0035066100000000003,0.0016583020043136338,True,False,False,False,False,022af474044b534ac33c63ca948679c2b24c20a224250198197e42a6a01d8583
optimusai,17,17,0.0319771,0.0575111,0.04348855294117647,0.040800979428743764,0.07584967708471543,0.05674649535161959,True,False,False,False,False,cef40be39356116a06b3c542379f7bede371725ff415a211a532bacc6013c66a
oscar,17,17,0.00190991,0.00610917,0.0033231058823529414,0.0026523909999999996,0.01600709258656157,0.006490692058177595,True,False,False,False,False,3340c4f1fc932ed3f5a2ac5809c02f9ec0cfa4032368901494f50b140e2d8786
pajamascat,17,17,0.00120687,0.00245538,0.001733494705882353,0.00414303,0.008563320000000001,0.005943429846832971,True,False,False,False,False,eaf1f9f4db759729c5e67b35df711dbe25055d190ef2343dd4678845bc27602f
patriot,17,17,0.00075503,0.00488786,0.0014715682352941174,0.0011062099999999998,0.013688551920330711,0.004839170774777188,True,False,False,False,False,e6c4b6d8d21c6a426abff40fa7d249b75c9982486c8625dfeb8bdc804ad1eb3e
peng,17,17,0.0243455,0.074098,0.04261286470588235,0.05435844726993464,0.1017543393210641,0.07534655096273754,True,False,False,False,False,c1988f234b3dfe2124f2277263812e54a84499fc1779ca4056f3be4aed71203d
pestothebabykingpenguin,17,17,0.00100368,0.00177163,0.001402575294117647,0.003480734036241692,0.00558849,0.004424339289263228,True,False,False,False,False,6f57073c0f6d5fba58bd434e4bfe814ce8ede06f1c9be3a64586d8da38ab24a5
phil,17,17,0.00646126,0.0105974,0.009007127647058823,0.008011126469980753,0.014031136095205059,0.012078267140183655,True,False,False,False,False,f75e25f054fadd0fe095d46d2c65cc1ef575d99730235ead8e8553cbda410120
pikaboss,17,17,6e-08,9e-08,7.647058823529412e-08,2.1e-07,2.7e-07,2.3647058823529415e-07,True,False,False,False,False,b86f1896462fb3616a1103a460f08e2392d6c399a57b9fbdcbb25f1b58588edd
pochita,17,17,0.0003709,0.00135591,0.0007545088235294117,0.0014603099999999998,0.00447675,0.0027834211764705885,True,False,False,False,False,ed0af372490763fcb76c8d6acc42130b2b40aba12cdbec210b55719875c59485
polydoge,17,17,1e-08,1e-08,1e-08,3.0000000000000004e-08,3.0000000000000004e-08,3.0000000000000004e-08,True,False,False,False,True,0864b9a9cf31ea8b4765bc5e42179d405e99c8a5c453d8e8b3e122673a189e48
popdog,17,17,0.00130322,0.00279212,0.0020198964705882352,0.0010597929999999998,0.005254602995394651,0.0029204738396433542,True,False,False,False,False,4dda00be07f6f1339dd0791425fae8fefdf329fc14b3af6c3dfa22eb02d00788
project89,17,17,0.00642326,0.0192663,0.012334637647058822,0.0065892469999999995,0.02179786210140532,0.01304077139581017,True,False,False,False,False,82d2d397d57f2e6450cff73bc55aae904aa91e3f75c32c9dd2ae377783f840bc
prophetofethereum,17,17,0.00064481,0.00090336,0.0007676252941176471,0.00193443,0.00348351,0.002496379411764706,True,False,False,False,False,0271cb42b7fef8294c665e356f25545bf343890de00ff26f627c7c86d96f0d4b
pundu,17,17,0.00498296,0.00671955,0.005953343529411765,0.003723769,0.01914660451803928,0.010981525853348027,True,False,False,False,False,98e5ac9c1f9e476c0e6a83cb0a89622a1ef0dd0bd6b5bf5deee6d79b09ca0850
qstar,17,17,0.00035832,0.00083716,0.0004897523529411766,0.00107496,0.001873552,0.0012975210588235294,True,False,False,False,False,e48da461e3bb06f2d9440c2fb991ee64645e60b8b94a7251c567b07e79b891da
rawr,17,17,0.00054894,0.00149691,0.0009195770588235295,0.00181284,0.00449073,0.00318222,True,False,False,False,False,310392151c1e1f0558de246decc7b28f65cf061c1b47fbd1494c17dbfa24a7f7
realsmurfcat,17,17,4.138e-05,6.519e-05,5.114e-05,3.6077999999999996e-05,0.00021831,0.00014166182352941175,True,False,False,False,False,95d7657841e709a1128aa9c7e88728d26e08bc51269e04da2d502a6d39e39273
ribbit2,17,17,3.53e-06,7.64e-06,5.241176470588235e-06,1.467e-05,2.2919999999999997e-05,1.7435294117647058e-05,True,False,False,False,False,e561c2e007f6b16cf6bf043f188e6f9dde0fb67b02bfc810cfcf131540983fd2
riko,17,17,0.0040738,0.00616338,0.005074187647058823,0.003077473,0.005824930430979567,0.004128938092802327,True,False,False,False,False,15ba6fd195969710305ac9f73bf16a35f334f1649e96fa1ca13f7d48239ff1cc
rockytherock,17,17,0.00074291,0.00190315,0.0012454229411764705,0.0005438929999999999,0.001816192,0.0010736011176470587,True,False,False,False,False,f569e61416cce196cbfe6ecf50f7caa97df62b197ba925dbd206e48c00ef3b72
ronnie,17,17,0.0012356,0.00217268,0.001654985294117647,0.001053633,0.005856393232642382,0.002221975208546405,True,False,False,False,False,e2cd4c71b9cf256c4e7a05f17701d6ed4091e3d8329837c43fb35cd5186cfd28
rsnoofi,17,17,0.00073958,0.0015143,0.0010950770588235295,0.000626346,0.00366453,0.0010767859289341085,True,False,False,False,False,db1f8b6385b38c67b25101f764aa7b5a53e55bcd499d8520a1b69e2b695c7d0f
ryujin,17,17,1e-08,1e-08,1e-08,7e-09,3.0000000000000004e-08,9.705882352941177e-09,True,False,False,False,True,0d31ee7371b308dc1e5bdec775fd70b06fe3ba98b86a7e3328b6cf7b1255b727
sadhamster,17,17,0.00147292,0.00493332,0.00272377,0.00573765,0.012275132436426417,0.008737793142659444,True,False,False,False,False,98feaca5b479d13bbfe3e3500b2add784c5f960dc78df08cdf44e9bae68916fb
samoyedcoin,17,17,0.00425308,0.00693775,0.005145035294117647,0.0039944099999999995,0.01657359,0.008641580636707967,True,False,False,False,False,aa9de8f9336495b29542baa1b487ff5fec865e8f46b2bf3b2d0567bc490be1b8
sharbi,17,17,5.59e-06,9.06e-06,7.344705882352941e-06,4.032e-06,2.4667999999999998e-05,1.063758823529412e-05,True,False,False,False,False,4bf454606b5aa77da3040c2731edfcb671348e8731fa41707929ed0c4bc9b7c8
sharkcat,17,17,0.003152,0.00796154,0.004729995294117647,0.009193866761866743,0.01925021293419704,0.014506046851636862,True,False,False,False,False,f7c4dabdc6f886d35adcc6e469d6e5f8218abb62b5a88a49a97e676df650f918
shinainu,17,17,3.6e-07,4.4e-07,3.976470588235294e-07,1.08e-06,1.47e-06,1.2264705882352942e-06,True,False,False,False,False,4e87093a99c7091c5efdc9e7c1d02bb6e0da98f0e3aeb1da49906ad9811fbc78
shoggoth,17,17,0.00728269,0.0282268,0.016742362352941177,0.01572032460150133,0.05962238380082631,0.03349389889471183,True,False,False,False,False,9388bedafc5b57e00d6342d7ecdf647807f1b8d39bbfec08c8fc1bcc3a39e159
sillydragon,17,17,0.00268774,0.00832208,0.0047364505882352935,0.0022800959999999997,0.0067798865239373455,0.004249108616600335,True,False,False,False,False,21653200e337ddd2c2f621d3aa8e809038c67a61a7253d88f3eb7ea870dff265
sillynubcat,17,17,0.00680637,0.0161405,0.011174712352941174,0.018164306976584478,0.024138548966784065,0.021214125969489267,True,False,False,False,False,6da0d4f32e11434f589bb107146cbc50a30982c000153698bd3caeb598277d4c
slop,17,17,0.000455,0.00073765,0.0005466847058823529,0.000350217,0.00243585,0.0006300280441185758,True,False,False,False,False,59b8718c6ca53a5d06f8bbf951e48f386336ac003040eae16fb36076e638937c
slothana,17,17,0.0027482,0.00478495,0.0037280605882352943,0.0021466479999999997,0.010026452000851227,0.005076596737684318,True,False,False,False,False,a24369648f40b599e32569480e331aed3de5b10855f6af61284d2c522b08c0d1
snapkero,17,17,4.69e-06,6.26e-06,5.580588235294118e-06,3.4859999999999997e-06,4.382e-06,3.935235294117647e-06,True,False,False,False,False,d88c612300c2b59f39cbeb6dcf95820c431ddf182c99cd36c29135b14544fd02
solchat,17,17,0.390723,0.626826,0.49344541176470585,0.4861950150615767,0.7016905756766065,0.5707658883958662,True,False,False,False,False,ef2de4dd05001133b87e126270afe2363bf9372eec58d66a0e1166b3aa1c9768
speedy2,17,17,0.0020292,0.00429744,0.003163004705882353,0.002144793,0.01940376,0.010062830948754084,True,False,False,False,False,41346809c6b91e4edaca3d45a52153d8f524853351bc220aea6c0b5386016ed0
squidgrow2,17,17,0.0128775,0.020121,0.01681994705882353,0.014466752352100222,0.02546905131145821,0.019715801245543646,True,False,False,False,False,48952119f0a366a05198c9de68304e351e42f026cfa92adb4006521e402892b2
strategicbitcoinreserve,17,17,0.306884,2.30329,0.7948170588235294,0.4710547190470306,2.4012824653259814,1.202309693985394,True,False,False,False,False,8a21483657108ddc62d703cb182a4f6fc08a4bd8c876c06c76b33d611bea0c10
supercyclereal,17,17,0.0005866,0.00439103,0.0022189588235294114,0.001675331,0.013173089999999998,0.006021727487102639,True,False,False,False,False,5575603c73bd92a0989a7b92151c7b5d3096cac58d6b4755bbdf966512c6f69a
supertrump,17,17,0.00072376,0.00301099,0.0012851358823529411,0.0018610391443805532,0.009510778999999999,0.0044633322546411055,True,False,False,False,False,ef68aa15c7a4172ee20f16b7a3a5cd32d86e674935cf21d6aa6f496f9540a3d0
suwi,17,17,0.00037996,0.00167957,0.0010361635294117647,0.0004498269999999999,0.00281292,0.001317390822502075,True,False,False,False,False,39f43a135572e01c6eb8b0ce750d7c6c03ba10f1d97ffea9ba3f2253be72c21e
